title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages
Wunder,113,2018,"August ""Auggie"" Pullmann ist zehn Jahre alt. Er ist witzig, klug und großzügig. Er hat humorvolle Eltern und eine phantastische große Schwester. Doch Auggie ist Außenseiter: Ein seltener Gendefekt hat sein Gesicht entstellt. ""Was immer Ihr Euch vorstellt - es ist schlimmer"", notiert er in sein Tagebuch.",1.199,3.99,,,Drama,Stephen Chbosky,"Julia Roberts,Owen Wilson,Jacob Tremblay,Mandy Patinkin,Sonia Braga,Daveed Diggs,Noah Jupe,Izabela Vidovic",Participant Media; Mandeville Films; LionsGate Films Inc. (USA); Walden Media,Keine Einschränkung,"Deutsch, English"
Harry Potter und der Orden des Phönix [dt./OV],138,2007,"Lord Voldemort ist zurückgekehrt. Harry, Ron, Hermine bilden ausgewählte Schüler, um sie auf bevorstehenden Krieg in ihrer Welt vorzubereiten.",5.98,3.99,,,Action,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson,Helena  Bonham Carter,David  Bradley,Robbie  Coltrane,Warwick  Davis,Ralph  Fiennes,Michael  Gambon,Brendan  Gleeson,Richard  Griffiths,Robert  Hardy,George  Harris,Kathryn  Hunter,Jason  Isaacs,Evanna  Lynch,Gary  Oldman,Alan  Rickman,Fiona  Shaw,Maggie  Smith,Imelda  Staunton,Natalia  Tena,David  Thewlis,Emma  Thompson,Julie  Walters,Mark  Williams",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Gefangene von Askaban [dt./OV],141,2004,"Während der Ferien bei den Dursleys wird Harry wie gehabt gedemütigt und zurückgesetzt - bis ihm der Kragen platzt und er Tante Marge verzaubert. Ob dieser Entgleisung muss er fliehen und sucht Unterschlupf im Magier-Hotel. Doch Sicherheit und Ruhe findet er weder dort noch in der Zauberschule von Hogwarts, denn der aus dem Gefängnis Askaban entflohene Mörder Sirius Black sucht nach ihm. ",1.199,3.99,,,Science Fiction,Alfonso Cuarón,"Daniel Radcliffe,Rupert Grint,Emma Watson,Robbie Coltrane,Michael Gambon,Richard Griffiths,Gary Oldman,Alan Rickman",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und die Kammer des Schreckens,154,2002,"Obwohl der seltsame Haus-Elfe Dobby ihn vor einer großen Gefahr in Hogwarts warnt, freut sich Harry Potter nach den Sommerferien auf das neue Schuljahr. Doch dann geschehen tatsächlich unheimliche Dinge auf dem Schloss, bis sich schließlich sogar die berüchtigte Kammer des Schreckens öffnet und Schüler in Stein verwandelt werden.",1.199,3.99,,,International,Chris Columbus,"Daniel Radcliffe (Harry Potter),Rupert Grint (Ron Weasley),Emma Watson (Hermine Granger),Tom Felton (Draco Malfoy),Bonnie Wright (Ginny Weasley)",Warner Bros,Ab 12 freigegeben,Deutsch
Harry Potter und der Halbblutprinz [dt./OV],153,2009,"Der Zauber der Liebe beherrscht das sechste Schuljahr von Harry und seinen besten Freunden Hermine und Ron. Hormone und ein Liebestrank des neuen Professors Horace Slughorn sorgen für Gefühlsverwirrung, während sich die Anhänger Voldemorts mit Unterstützung von Severus Snape zu Attacken auf die jungen Helden und ihren größten magischen Verbündeten formieren.",5.98,3.99,,,Science Fiction,David Yates,"Daniel Radcliffe,Emma Watson,Rupert Grint,Helena Bonham Carter,Jim Broadbent,Tom Felton,Helen McCrory,David Thewlis",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Feuerkelch [dt./OV],157,2005,"Das große Abenteuer beginnt, als der Feuerkelch Harry Potters Namen freigibt und Harry damit Teilnehmer eines gefährlichen Wettbewerbs unter drei ruhmreichen Zauberschulen wird - des Trimagischen Turniers. Wer aber könnte Harrys Namen in den Feuerkelch geworfen haben? Jetzt muss er einen gefährlichen Drachen bezwingen, mit Wasserdämonen kämpfen und einem verzauberten Labyrinth entkommen",5.98,3.99,,,Science Fiction,Mike Newell,"Daniel Radcliffe,Rupert Grint,Emma Watson,Ralph Fiennes,Michael Gambon,Brendan Gleeson,Jason Isaacs,Gary Oldman,Miranda Richardson,Alan Rickman,Maggie Smith,Timothy Spall,David Bradley,Jarvis Cocker,Warwick Da,Afshan Azad,T,Tiana Benjamin",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
Criminal Squad [dt./OV],124,2018,"Die erfolgreichste Bankräuber-Gang von L.A. hat es auf eine als unbezwingbar geltende Bank abgesehen. Um den furchtlosen Kriminellen das Handwerk zu legen, bedarf es besondere Cops: Gangster-Cops. Wer wird das Rennen machen?",1.199,4.99,,,Action,Christian Gudegast,"Gerard Butler,Pablo Schreiber,O'Shea Jackson Jr.,Curtis ""50 Cent"" Jackson,Evan Jones,Jordan Bridges","G-BASE, Relativity Media, Tucker Tooley Entertainment, Diamond Film Production, STX Films",Ab 16 freigegeben,"Deutsch, English"
Ich - Einfach unverbesserlich 2 [dt./OV],98,2013,"Die animierte Blockbuster-Komödie von Illumination Entertainment bringt uns den ehemaligen Superschurken Gru (Steve Carell) zurück, der das Verbrechen aufgegeben hat, um mehr Zeit für seine drei Töchter zu haben.",3.99,3.99,,,Animation – Für Erwachsene,"Chris Renaud,Pierre Coffin","Steve Carell,Kristen Wiig,Benjamin Bratt,Miranda Cosgrove,Russell Brand,Steve Coogan,Ken Jeong,Elsie Fisher,Dana Gaier,Moises Arias,Nasim Pedrad,Kristen Schaal",Universal Pictures,Keine Einschränkung,"Deutsch, English"
(T) Raumschiff Surprise - Periode 1,83,2004,"Bullys ""Schuh des Manitu""-Nachfolgeprojekt lockt als ""Star Trek""-Parodie mit Mr. Spuck, Schrotti und Captain Kork in die unendlichen Weiten des Weltalls.",5.99,3.99,,,Comedy,Michael Bully Herbig,"Michael Bully Herbig,Rick Kavanian,Christian Tramitz,Til Schweiger,Anja Kling,Sky Du Mont,Hans-Michael Rehberg,Anton Figl,Reiner Schöne,Christoph Maria Herbst,Hans-Peter Hallwachs",Warner Bros,Freigegeben ab 6 Jahren,Deutsch
Fast & Furious 6 [dt./OV],130,2013,"Mit Vin Diesel, Paul Walker und Dwayne Johnson kehren die Stars zurück, mit der das globale Blockbuster-Phänomen mit Fast & Furious 6 in die nächste Runde rast. Neben den Fan-Lieblingen Jordana Brewster, Michelle Rodriguez, Tyrese Gibson, Sung Kang.",9.99,3.99,,,Drama,Justin Lin,"Luke Evans,Jordana Brewster,Vin Diesel,Dwayne Johnson,Paul Walker,Sung Kang,Michelle Rodriguez",Universal Pictures,Ab 12 freigegeben,"Deutsch, English"
Unsere Erde 2,94,2018,"UNSERE ERDE 2 nimmt uns mit auf eine unvergessliche Reise um die Welt und enthüllt unglaubliche Wunder der Natur und Tierwelt. Im Laufe eines einzigen magischen Tages folgen wir der Sonne von den höchsten Bergen bis hinunter zu den entlegensten Inseln, von exotischen Regenwäldern bis hinein in den Großstadtdschungel.",1.399,4.99,,,Dokumentation,"Lixin Fan,Peter Webber,Richard Dale",Günther Jauch,Earth Film Productions,Keine Einschränkung,"Deutsch, English"
Voll Abgezockt,111,2013,"Unbeschränkte Mittel ermöglichen Diana (McCarthy) ein luxuriöses Leben am Stadtrand von Orlando, wo die Shopping-Queen kauft, was ihr Herz begehrt. Es gibt nur einen Haken: Auf dem Ausweis, mit dem sie den Spaß finanziert, steht ""Sandy Bigelow Patterson"".",3.99,3.99,,,Comedy,Seth Gordon,"Jason Bateman,Melissa McCarthy,Jon Favreau,Amanda Peet,Tip ""T.I."" Harris,Genesis Rodriguez,Morris Chestnut,John Cho,Robert Patrick,Eric Stonestreet,Jonathan Banks",Universal Pictures,Ab 16 freigegeben,
Contraband [dt./OV],109,2012,"Chris hat seine Vergangenheit als Drogenschmuggler hinter sich gelassen und lebt mit seiner Familie in New Orleans. Bis sein Schwager Andy eines Tages einen Deal verpfuscht, was den gefährlichen Big Boss auf den Plan ruft. Chris sieht sich gezwungen, die Sache auszubaden - mit einer groß angelegten Schmuggelaktion. Zunächst läuft alles reibungslos, doch dann geraten die Dinge aus dem Ruder.",3.98,3.98,,,Action,Baltasar Kormákur,"Mark Wahlberg,Ben Foster,Giovanni Ribisi,Lukas Haas,Robert Wahlberg,Diego Luna,J.K. Simmons,Kate Beckinsale,Caleb Landry Jones,Jason Mitchell,Paul Leblanc,Joachim Kerzel,Oliver Mink,Marie Bierstedt,Marcel Collé,Gerrit Schmidt",NBC Universal,Ab 16 freigegeben,"Deutsch, English"
Daddy's Home 2 [dt./OV],99,2017,"Das mittlerweile eingespielte Team aus Vater Dusty (Mark Wahlberg) und Stiefvater Brad (Will Farell) wird auf die Probe gestellt, als Dustys Macho-Dad (Mel Gibson) und Brads Softie-Vater zu Besuch kommen und die Feiertage auf den Kopf stellen.",7.98,,,,Comedy,Sean Anders,"Will Ferrell,Mark Wahlberg,Linda Cardellini,John Cena,John Lithgow,Mel Gibson",Paramount Pictures,Freigegeben ab 6 Jahren,"Deutsch, English"
3 Days to Kill [dt./OV],111,2014,"Top-Agent Ethan Runner hat lange Jahre auf ein intaktes Familienleben verzichtet, um Frau und Tochter nicht den Gefahren seines Jobs auszusetzen. Kurz vor seiner Pensionierungerfährt er, dass er todkrank ist und nicht mehr lange zu leben hat. Er kündigt mit sofortiger Wirkung, um die verbleibende Zeit seiner Tochter Zoe zu widmen. Bis ihm die Agentin Vivi Delay einen letzten Auftrag anbietet.",8.99,3.99,,,Krimi,McG,"Kevin Costner,Amber Heard,Hailee Steinfeld,Connie Nielsen","EuropaCorp, Relativity Media",Ab 12 freigegeben,"Deutsch, English"
Focus (2015) [dt./OV],105,2015,"Will Smith ist Nicky, ein erfahrener Trickbetrüger, der nicht nur der attraktiven Jess (Margot Robbie) sein Handwerk beibringt, sondern auch romantische Gefühle für sie entwickelt.",9.99,3.99,,,Drama,"Glenn Ficarra,John Requa","Will Smith,Margot Robbie,Rodrigo Santoro,Gerald Mcraney,B.D. Wong,Adrian Martinez,Robert Taylor",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Ich - Einfach unverbesserlich [dt./OV],94,2010,"Gru möchte unbedingt der größte Schurke der Welt werden. Um dies zu erreichen, plant er den Diebstahl des Mondes. Dazu benötigt er eine Maschine, die den Mond auf Taschengröße verkleinert. Die befindet sich jedoch im Besitz seines Erzfeinds Vector. Die drei Waisenmädchen sollen sie für Gru besorgen. Anfänglich sind die drei für Gru nur Mittel zum Zweck, doch bald empfindet er mehr für das Trio.",3.99,3.99,,,Kinder,Pierre Coffin,"Russell Brand,Jason Segel,Steve Carell,Miranda Cosgrove,Will Arnett,Ken Jeong,Kristen Wiig,Danny McBride,Julie Andrews",NBC Universal,Keine Einschränkung,"Deutsch, English"
Santa & Co. - Wer rettet Weihnachten?,100,2018,"Heiligabend steht vor der Tür. Als die Elfen von Santa Claus plötzlich krank werden, muss die Produktion der Spielzeuge gestoppt werden. Die Bescherung ist in Gefahr! Santa fliegt mit seinen Rentieren auf die Erde, um ein Heilmittel für seine Helfer zu suchen. Doch alleine hat er keine Chance. Nur mit der Hilfe von Verbündeten kann das Weihnachtsmärchen noch gerettet werden...",9.99,3.99,,,Comedy,Alain Chabat,"Alain Chabat,Audrey Tautou,Bruno Sanches,Pio Marmaï,Golshifteh Farahani,David Marsais,Grégoire Ludig,Johann Dionnet,Louise Chabat,Eléna Plonka","Légende Productions, Gaumont Distribution",Keine Einschränkung,"Deutsch, Français"
Minions [dt./OV],90,2015,"Seit Anbeginn der Zeit existieren die Minions als kleine gelbe Einzeller. Im Laufe der Evolution suchten sie sich immer wieder die übelsten Bösewichter als Herren - vom Tyrannosaurus Rex bis zu Napoleon. Doch irgendwann ging die Herrschaft eines jeden Superschurken zu Ende. Ohne einen Meister, dem sie dienen konnten, verfielen die kleinen Latzhosenträger in eine tiefe Depression.",3.99,3.99,,,Animation – Für Erwachsene,"Pierre Coffin,Kyle Balda","Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,Steve Coogan,Jennifer Saunders,Pierre Coffin,Geoffrey Rush",Universal Pictures,Keine Einschränkung,"Deutsch, English"
American Sniper [dt./OV],133,2014,US Navy Seal Chris Kyle wird mit nur einer Aufgabe nach Irak gesendet: seine Kameraden zu beschützen. Mit seiner unfehlbaren Genauigkeit rettet er unzählige Leben auf dem Schlachtfeld.,5.99,3.99,,,Drama,Clint Eastwood,"Bradley Cooper,Sienna Miller,Jake Mcdorman,Luke Grimes,Navid Negahban",Warner Bros.,Ab 16 freigegeben,"Deutsch, English"
Sing [dt./OV],108,2016,"Ein Theater stellt die großartige Bühne für den mitreißenden Gesangscontest, der das Besondere in jedem zum Leuchten bringt. Wenn das nicht hit-verdächtig ist: SING präsentiert eine Vielzahl internationaler Tophits. Für Drehbuch und Regie der animierten Casting-Show zeichnet Garth Jennings (Der Sohn von Rambow, Per Anhalter durch die Galaxis) verantwortlich.",4.98,3.99,,,Kinder,Garth Jennings,"Matthew McConaughey,Reese Witherspoon,Seth MacFarlane,Scarlett Johansson,John C. Reilly,Taron Egerton,Tori Kelly",Universal Pictures,Keine Einschränkung,"Deutsch, English"
Der Hauptmann,119,2018,"In den letzten Wochen des Zweiten Weltkriegs findet der junge Gefreite Willi Herold auf der Flucht eine Hauptmannsuniform. Ohne zu überlegen streift er die ranghohe Verkleidung und die damit verbundene Rolle über. Schnell sammeln sich versprengte Soldaten um ihn - froh, wieder einen Befehlsgeber gefunden zu haben. Aus Angst enttarnt zu werden, steigert sich Herold nach und nach in die Rolle ...",1.099,4.99,,,Drama,Robert Schwentke,"Max Hubacher,Milan Peschel,Frederick Lau,Waldemar Kobus,Alexander Fehling,Samuel Finzi,Wolfram Koch,Britta Hammelstein",Filmgalerie 451,Ab 16 freigegeben,Deutsch
Marauders,107,2017,"Als eine Gruppe Elite-Bankräuber den perfekten Raub ausführen und mit Millionen in bar, und einem hinterlassenen toten Bankmanager entkommen, untersucht FBI-Agent Jonathan Montgomery gemeinsam mit seinen Kollegen Stockwell und Wells den Raubmord. Nach und nach decken sie immer mehr Zeichen von Korruption auf, in die der Eigentümer der Bank und seine einflussreichen Klienten involviert sind.",3.99,0.99,,,Action,Steven C. Miller,"Bruce Willis,Christopher Meloni,Dave Bautista,Adrian Grenier,Johnathon Schaech",Grindstone Entertainment Group,Ab 16 freigegeben,Deutsch
Die Sch'tis in Paris - Eine Familie auf Abwegen,107,2018,"Das angesagte Architektenpaar Valentin D. und Constance Brandt organisiert eine Retrospektive in einem Pariser Museum. Valentin hat der High Society aber seine Sch'ti-Herkunft verschwiegen. Als einige Provinzler in Paris auftauchen, wird es turbulent.",7.99,0.99,,,Comedy,Dany Boon,"Dany Boon,Line Renaud,Pierre Richard,Laurence Arné,François Berléand,Kad Merad","Les Productions du Ch'timi, Pathé",Freigegeben ab 6 Jahren,"Deutsch, Français"
Das Bourne Vermächtnis [dt./OV],134,2012,"Jason Bourne war nicht alleine: Tatsächlich war er nur einer von vielen Agenten, die beim Treadstone-Programm zu einer willenlosen Tötungsmaschine umprogrammiert wurden. Zu ihnen gehörte auch Aaron Cross, ein Agent, der als verschwunden galt - bis er, wie Bourne, unvermittelt mit gelöschtem Gedächtnis wieder auftaucht und beginnt, Fragen zu stellen.",5.99,3.99,,,Action,Tony Gilroy,"Joan Allen,Albert Finney,Scott Glenn,David Strathairn,Jeremy Renner,Rachel Weisz,Edward Norton,Stacy Keach,Oscar Isaac",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
Paddington 2 [dt./OV],103,2017,"Der kleine Bär mit dem Faible für Orangenmarmelade möchte seiner Tante Lucy zum Geburtstag eine Freude bereiten. Doch das Geschenk wird gestohlen, und Paddington  nimmt die Verfolgung auf.",9.99,3.99,,,Kinder,Paul King,"Hugh Bonneville,Jim Broadbent,Peter Capaldi,Brendan Gleeson,Hugh Grant,Madeleine Harris,Sally Hawkins,Samuel Joslin,Julie Walters","Heyday Films, STUDIOCANAL",Keine Einschränkung,"Deutsch, English"
Homefront [dt./OV],96,2014,"Seiner Vergangenheit kann keiner so schnell entkommen, das muss auch Ex-Agent Phil Broker schmerzlich feststellen: Nach dem Tod seiner Frau zieht er zusammen mit seiner Tochter Mattie in eine Kleinstadt, um seine Arbeit in einer Drogenbekämpfungsbehörde hinter sich zu lassen.",6.98,3.99,,,Krimi,Gary Fleder,"Jason Statham,James Franco,Winona Ryder,Kate Bosworth,Frank Grillo,Rachelle LeFevre,Clancy Brown,Christa Campbell","Homefront Productions, Millennium Films, Nu Image Films",Ab 16 freigegeben,"Deutsch, English"
A Royal Winter,83,2017,"Während eines Last-Minute-Urlaubs in Europa findet sich eine junge Frau in einem wahrgewordenen Märchen wieder, als aus einer Zufallsbekanntschaft mit einem attraktiven Einheimischen mehr wird.",,,,,Drama,Ernie Barbarash,"Merritt Patterson,Jack Donnelly,Samantha Bond",Paramount Pictures,Keine Einschränkung,"Deutsch, English"
The Purge - Die Säuberung,85,2013,"Das Amerika des Jahres 2022 ist eine strahlende, wiederauferstandene Nation, in der alljährlich für eine Nacht die Grundgesetze aufgehoben und 12 Stunden straffrei Mord und Totschlag erlaubt sind. Wie immer verbarrikadiert sich der mit Sicherheitsanlagen reich gewordene James Sandin samt Familie so lange im eigenen Luxusanwesen.",5.98,3.99,,,Krimi,James DeMonaco,"Ethan Hawke,Lena Headey,Max Burkholder",NBC Universal,Ab 16 freigegeben,Deutsch
Downsizing [dt./OV],135,2017,"Als Wissenschaftler entdecken, wie man Menschen auf 10 cm schrumpft, um gegen die Überbevölkerung anzugehen, lassen Paul (Matt Damon) und seine Frau Audrey (Kristen Wiig) ihr stressiges Leben hinter sich und schließen sich den Geschrumpften an.
",1.199,,,,Comedy,Alexander Payne,"Matt Damon,Christoph Waltz,Hong Chau,Kristen Wiig",Paramount Pictures,Keine Einschränkung,"Deutsch, English"
Rise of the Scythian,104,2018,"In einer Zeit, in der einzelne Zivilisationen ausgelöscht wurden, werden die stolzen Krieger der Skythen zu Nomaden und ziehen skrupellos mordend durchs Land. Als sie die Familie des Soldaten Lutobor entführen, versucht der Anführer der Skythen seinen Krieger Weasel zu ermorden. Weasel überlebt und begibt sich mit Lutobor auf die Suche nach den Skythen...",7.99,3.99,,,Action,Rustam Mosafir,"Aleksey Faddeev,Vitaly Kravchenko,Saido Kurbanov,Vladimir Lukyanchikov",CTB Film Company,Ab 16 freigegeben,"Deutsch, Русский"
The Great Wall [dt./OV],103,2017,"Eine sagenumwobene Mauer, eine uralte Legende. Im Alten China sieht sich eine furchtlose Streitmacht einem schier übermächtigen Gegner gegenüber, der das Schicksal der gesamten Menschheit bedroht. THE GREAT WALL -- als größtes Bauwerk der Menschheitsgeschichte Schutzwall und ultimative Waffe zugleich, um im Kampf gegen die unheimliche Bedrohung bestehen zu können.",7.99,3.99,,,Abenteuer,Zhang Yimou,"Matt Damon,Willem Dafoe,Pedro Pascal,Tian Jing,Eddie Peng,Andy Lau",Universal Pictures,Ab 12 freigegeben,"Deutsch, English"
Killer Elite [dt./OV],116,2010,"Ex-Auftragskiller Danny kehrt aus dem Ruhestand zurück, als sein Mentor Hunter von einem arabischen Ölmagnaten entführt wird. Der Scheich droht seinen väterlichen Freund zu töten, wenn Bryce nicht jene drei britischen SAS-Männer eliminiert, die der Beduinenfürst für den Tod seiner drei Söhne verantwortlich macht. Ein gefährlicher Job, da diese von einem Spezialagenten namens Spike bewacht werden.",5.99,3.99,,,Action,Gary Mckendry,"Dominic Purcell,Aden Young,Jason Statham,Clive Owen,Robert De Niro,Yvonne Strahovski,Ben Mendelsohn",TMG,Ab 16 freigegeben,"Deutsch, English"
Safe House [dt./OV],114,2012,"Der aufstrebende US-Geheimagent Matt Weston soll in einem Safe House in Südafrika den Schwerverbrecher Tobin Frost überwachen, der als ehemaliger CIA-Agent seine Auftraggeber verraten hat. Gleichzeitig hat jedoch auch eine Gruppe Gangster den Häftling im Visier. Als das Safe House plötzlich angegriffen wird, muss Weston mit seinem Schützling flüchten.",8.99,3.99,,,Krimi,Daniel Espinosa,"Denzel Washington,Ryan Reynolds,Vera Farmiga,Brendan Gleeson,Joel Kinnaman,Sam Shepard,Rubén Blades,Nora Arnezeder,Robert Patrick,Liam Cunningham,Fares Fares,Jena Dover,Stephen Rider,Daniel Fox,Tracie Thoms,Sar",NBC Universal,Ab 16 freigegeben,"Deutsch, English"
Battleship [dt./OV],131,2012,"Die Existenz der Erde steht auf dem Spiel, als außerirdische Raumschiffe ein internationales Marinemanöver vor Hawaii angreifen. Plötzlich befindet sich die Flotte im Krieg gegen einen gefährlichen Gegner, der den gesamten Planeten in Schutt und Asche legen will. Wenn die Menschheit dieses galaktische Inferno überleben soll, muss sie die übermächtigen Kampfmaschinen der Aliens besiegen.",7.99,3.99,,,Action,Peter Berg,"Tadanobu Asano,Toru Takahashi,Liam Neeson,Brooklyn Decker,Alexander Skarsgård,Taylor Kitsch,Josh Pence,Rihanna,Jesse Plemons,Hamish Linklater",NBC Universal,Ab 16 freigegeben,"Deutsch, English"
The Best of Me - Mein Weg zu Dir [dt./OV],113,2015,"Kann Liebe die Vergangenheit überwinden? Mit siebzehn verlieben sich Dawson und Amanda ineinander. Sie werden ein Paar, obwohl ihre Familien nicht unterschiedlicher sein könnten und die Beziehung nach Kräften bekämpfen. Ein Jahr lang hält ihre Liebe stand, bis widrige Umstände und ein Schicksalsschlag die beiden trennen. Erst als fünfundzwanzig Jahre später ein gemeinsamer Freund stirbt, sehen ...",9.99,3.99,,,Romantik,Michael Hoffman,"Michelle Monaghan,James Marsden,Liana Liberato,Luke Bracey","DiNovi Pictures, Relativity Media",Ab 12 freigegeben,"Deutsch, English"
Wolfman [dt./OV],119,2009,Der Werwolf feiert ein epochales Comeback - mit den Oscarpreisträgern Benicio Del Toro und Anthony Hopkins in den Hauptrollen sowie den virtuosen Effekten des sechsfach Oscar gekrönten Make-up-Designers Rick Baker.,7.99,3.99,,,Drama,Joe Johnston,"Benicio Del Toro,Anthony Hopkins,Emily Blunt,Hugo Weaving,Geraldine Chaplin,Art Malik",Universal Pictures,Ab 16 freigegeben,"Deutsch, English"
Interstellar [dt./OV],169,2014,"Die Zeit der Menschheit auf dieser Erde neigt sich dem Ende zu, und ein Forschungsteam reist durch ein neu entdecktes Wurmloch über unser Sternensystem hinaus, um herauszufinden, ob die Zukunft der Menschheit in den Sternen liegt. Eine Produktion des anerkannten Regisseurs Christopher Nolan (""The Dark Knight""-Filme, ""Inception""). Hauptdarsteller:",5.98,3.99,,,Science Fiction,Christopher Nolan,"Matthew McConaughey,Anne Hathaway,Jessica Chastain,Bill Irwin,Ellen Burstyn,Michael Caine",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
