Harry Potter und der Halbblutprinz [dt./OV],153,2009,"Der Zauber der Liebe beherrscht das sechste Schuljahr von Harry und seinen besten Freunden Hermine und Ron. Hormone und ein Liebestrank des neuen Professors Horace Slughorn sorgen für Gefühlsverwirrung, während sich die Anhänger Voldemorts mit Unterstützung von Severus Snape zu Attacken auf die jungen Helden und ihren größten magischen Verbündeten formieren.",.,.,,,Science Fiction,David Yates,"Daniel Radcliffe,Emma Watson,Rupert Grint",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Feuerkelch [dt./OV],157,2005,"Das große Abenteuer beginnt, als der Feuerkelch Harry Potters Namen freigibt und Harry damit Teilnehmer eines gefährlichen Wettbewerbs unter drei ruhmreichen Zauberschulen wird - des Trimagischen Turniers. Wer aber könnte Harrys Namen in den Feuerkelch geworfen haben? Jetzt muss er einen gefährlichen Drachen bezwingen, mit Wasserdämonen kämpfen und einem verzauberten Labyrinth entkommen",.,.,,,Science Fiction,Mike Newell,"Daniel Radcliffe,Rupert Grint,Emma Watson",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,main_actors,Studio,FSK_Review,languages
Harry Potter und der Stein der Weisen [dt./OV],152,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",.,.,,,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,"Deutsch, English"
title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,main_actors,Studio,FSK_Review,languages
Harry Potter und der Stein der Weisen [dt./OV],152,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",.,.,,,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,"Deutsch, English"
title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,main_actors,Studio,FSK_Review,languages
Harry Potter und der Stein der Weisen [dt./OV],152,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",5.98,3.99,,,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,"Deutsch, English"
title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages
Harry Potter und der Stein der Weisen [dt./OV],,2001,,,,,,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson,John  Cleese,Robbie  Coltrane",Warner Bros.,Freigegeben ab 6 Jahren,"Deutsch, English"
title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages
Harry Potter und der Stein der Weisen [dt./OV],152,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",5.98,3.99,,,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson,John  Cleese,Robbie  Coltrane",Warner Bros.,Freigegeben ab 6 Jahren,"Deutsch, English"
