title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages,subtitles
Wunder,113,5.,2018,"August ""Auggie"" Pullmann ist zehn Jahre alt. Er ist witzig, klug und großzügig. Er hat humorvolle Eltern und eine phantastische große Schwester. Doch Auggie ist Außenseiter: Ein seltener Gendefekt hat sein Gesicht entstellt. ""Was immer Ihr Euch vorstellt - es ist schlimmer"", notiert er in sein Tagebuch.",3.99,1.199,Drama,Stephen Chbosky,"Julia Roberts,Owen Wilson,Jacob Tremblay",Participant Media; Mandeville Films; LionsGate Films Inc. (USA); Walden Media,Keine Einschränkung,David Hoberman,"Deutsch, English",Deutsch
Harry Potter und der Feuerkelch [dt./OV],157,4.,2005,"Das große Abenteuer beginnt, als der Feuerkelch Harry Potters Namen freigibt und Harry damit Teilnehmer eines gefährlichen Wettbewerbs unter drei ruhmreichen Zauberschulen wird - des Trimagischen Turniers. Wer aber könnte Harrys Namen in den Feuerkelch geworfen haben? Jetzt muss er einen gefährlichen Drachen bezwingen, mit Wasserdämonen kämpfen und einem verzauberten Labyrinth entkommen",3.99,5.98,Science Fiction,Mike Newell,"Daniel Radcliffe,Rupert Grint,Emma Watson",Warner Bros,Ab 12 freigegeben,,"Deutsch, English","Deutsch [UT], English [CC]"
Harry Potter und der Gefangene von Askaban [dt./OV],141,4.5,2004,"Während der Ferien bei den Dursleys wird Harry wie gehabt gedemütigt und zurückgesetzt - bis ihm der Kragen platzt und er Tante Marge verzaubert. Ob dieser Entgleisung muss er fliehen und sucht Unterschlupf im Magier-Hotel. Doch Sicherheit und Ruhe findet er weder dort noch in der Zauberschule von Hogwarts, denn der aus dem Gefängnis Askaban entflohene Mörder Sirius Black sucht nach ihm. ",3.99,1.199,Science Fiction,Alfonso Cuarón,"Daniel Radcliffe,Rupert Grint,Emma Watson",Warner Bros,Ab 12 freigegeben,,"Deutsch, English","Deutsch [UT], English [CC]"
Harry Potter und die Kammer des Schreckens,154,4.,2002,"Obwohl der seltsame Haus-Elfe Dobby ihn vor einer großen Gefahr in Hogwarts warnt, freut sich Harry Potter nach den Sommerferien auf das neue Schuljahr. Doch dann geschehen tatsächlich unheimliche Dinge auf dem Schloss, bis sich schließlich sogar die berüchtigte Kammer des Schreckens öffnet und Schüler in Stein verwandelt werden.",3.99,1.199,International,Chris Columbus,"Daniel Radcliffe (Harry Potter),Rupert Grint (Ron Weasley),Emma Watson (Hermine Granger)",Warner Bros,Ab 12 freigegeben,,Deutsch,
Split [dt./OV],117,4.,2017,"Das Leben von drei Mädchen wird zum grauenvollen Alptraum, als sie von einem unheimlichen Mann brutal gekidnappt und verschleppt werden. Der Entführer entpuppt sich als gefährlicher Psychotiker mit multipler Persönlichkeitsstörung.",3.99,4.99,Horror,M. Night Shyamalan,"James McAvoy,Anya Taylor-Joy,Betty Buckley",Universal Pictures,Ab 16 freigegeben,M. Night Shyamalan,"Deutsch, English","Deutsch, English"
Ich - Einfach unverbesserlich 2 [dt./OV],98,4.5,2013,"Die animierte Blockbuster-Komödie von Illumination Entertainment bringt uns den ehemaligen Superschurken Gru (Steve Carell) zurück, der das Verbrechen aufgegeben hat, um mehr Zeit für seine drei Töchter zu haben.",3.99,3.99,Animation – Für Erwachsene,"Chris Renaud,Pierre Coffin","Steve Carell,Kristen Wiig,Benjamin Bratt",Universal Pictures,Keine Einschränkung,Janet Healy,"Deutsch, English",Deutsch
Harry Potter und der Halbblutprinz [dt./OV],153,3.5,2009,"Der Zauber der Liebe beherrscht das sechste Schuljahr von Harry und seinen besten Freunden Hermine und Ron. Hormone und ein Liebestrank des neuen Professors Horace Slughorn sorgen für Gefühlsverwirrung, während sich die Anhänger Voldemorts mit Unterstützung von Severus Snape zu Attacken auf die jungen Helden und ihren größten magischen Verbündeten formieren.",3.99,5.98,Science Fiction,David Yates,"Daniel Radcliffe,Emma Watson,Rupert Grint",Warner Bros,Ab 12 freigegeben,,"Deutsch, English","Deutsch [UT], English [CC]"
(T) Raumschiff Surprise - Periode 1,83,4.5,2004,"Bullys ""Schuh des Manitu""-Nachfolgeprojekt lockt als ""Star Trek""-Parodie mit Mr. Spuck, Schrotti und Captain Kork in die unendlichen Weiten des Weltalls.",3.99,5.99,Comedy,Michael Bully Herbig,"Michael Bully Herbig,Rick Kavanian,Christian Tramitz",Warner Bros,Freigegeben ab 6 Jahren,Michael Bully Herbig,Deutsch,
Voll Abgezockt,111,3.5,2013,"Unbeschränkte Mittel ermöglichen Diana (McCarthy) ein luxuriöses Leben am Stadtrand von Orlando, wo die Shopping-Queen kauft, was ihr Herz begehrt. Es gibt nur einen Haken: Auf dem Ausweis, mit dem sie den Spaß finanziert, steht ""Sandy Bigelow Patterson"".",3.99,3.99,Comedy,Seth Gordon,"Jason Bateman,Melissa McCarthy,Jon Favreau",Universal Pictures,Ab 16 freigegeben,Jason Bateman,,
Ich - Einfach unverbesserlich [dt./OV],94,4.5,2010,"Gru möchte unbedingt der größte Schurke der Welt werden. Um dies zu erreichen, plant er den Diebstahl des Mondes. Dazu benötigt er eine Maschine, die den Mond auf Taschengröße verkleinert. Die befindet sich jedoch im Besitz seines Erzfeinds Vector. Die drei Waisenmädchen sollen sie für Gru besorgen. Anfänglich sind die drei für Gru nur Mittel zum Zweck, doch bald empfindet er mehr für das Trio.",3.99,3.99,Kinder,Pierre Coffin,"Russell Brand,Jason Segel,Steve Carell",NBC Universal,Keine Einschränkung,,"Deutsch, English",Deutsch
3 Days to Kill [dt./OV],111,3.5,2014,"Top-Agent Ethan Runner hat lange Jahre auf ein intaktes Familienleben verzichtet, um Frau und Tochter nicht den Gefahren seines Jobs auszusetzen. Kurz vor seiner Pensionierungerfährt er, dass er todkrank ist und nicht mehr lange zu leben hat. Er kündigt mit sofortiger Wirkung, um die verbleibende Zeit seiner Tochter Zoe zu widmen. Bis ihm die Agentin Vivi Delay einen letzten Auftrag anbietet.",3.99,8.99,Krimi,McG,"Kevin Costner,Amber Heard,Hailee Steinfeld","EuropaCorp, Relativity Media",Ab 12 freigegeben,Virginie Silla,"Deutsch, English",
Contraband [dt./OV],109,4.,2012,"Chris hat seine Vergangenheit als Drogenschmuggler hinter sich gelassen und lebt mit seiner Familie in New Orleans. Bis sein Schwager Andy eines Tages einen Deal verpfuscht, was den gefährlichen Big Boss auf den Plan ruft. Chris sieht sich gezwungen, die Sache auszubaden - mit einer groß angelegten Schmuggelaktion. Zunächst läuft alles reibungslos, doch dann geraten die Dinge aus dem Ruder.",3.98,3.98,Action,Baltasar Kormákur,"Mark Wahlberg,Ben Foster,Giovanni Ribisi",NBC Universal,Ab 16 freigegeben,,"Deutsch, English","Deutsch, English"
Focus (2015) [dt./OV],105,4.,2015,"Will Smith ist Nicky, ein erfahrener Trickbetrüger, der nicht nur der attraktiven Jess (Margot Robbie) sein Handwerk beibringt, sondern auch romantische Gefühle für sie entwickelt.",3.99,9.99,Drama,"Glenn Ficarra,John Requa","Will Smith,Margot Robbie,Rodrigo Santoro",Warner Bros.,Ab 12 freigegeben,Denise Di Novi,"Deutsch, English","Deutsch [UT], English [CC]"
Marauders,107,2.5,2017,"Als eine Gruppe Elite-Bankräuber den perfekten Raub ausführen und mit Millionen in bar, und einem hinterlassenen toten Bankmanager entkommen, untersucht FBI-Agent Jonathan Montgomery gemeinsam mit seinen Kollegen Stockwell und Wells den Raubmord. Nach und nach decken sie immer mehr Zeichen von Korruption auf, in die der Eigentümer der Bank und seine einflussreichen Klienten involviert sind.",0.99,3.99,Action,Steven C. Miller,"Bruce Willis,Christopher Meloni,Dave Bautista",Grindstone Entertainment Group,Ab 16 freigegeben,Randall Emmett,Deutsch,
American Sniper [dt./OV],133,4.5,2014,US Navy Seal Chris Kyle wird mit nur einer Aufgabe nach Irak gesendet: seine Kameraden zu beschützen. Mit seiner unfehlbaren Genauigkeit rettet er unzählige Leben auf dem Schlachtfeld.,3.99,5.99,Drama,Clint Eastwood,"Bradley Cooper,Sienna Miller,Jake Mcdorman",Warner Bros.,Ab 16 freigegeben,Clint Eastwood,"Deutsch, English","Deutsch, English"
Minions [dt./OV],90,4.,2015,"Seit Anbeginn der Zeit existieren die Minions als kleine gelbe Einzeller. Im Laufe der Evolution suchten sie sich immer wieder die übelsten Bösewichter als Herren - vom Tyrannosaurus Rex bis zu Napoleon. Doch irgendwann ging die Herrschaft eines jeden Superschurken zu Ende. Ohne einen Meister, dem sie dienen konnten, verfielen die kleinen Latzhosenträger in eine tiefe Depression.",3.99,3.99,Animation – Für Erwachsene,"Pierre Coffin,Kyle Balda","Sandra Bullock,Jon Hamm,Michael Keaton",Universal Pictures,Keine Einschränkung,Christopher Meledandri,"Deutsch, English","Deutsch, English"
Santa & Co. - Wer rettet Weihnachten?,100,4.,2018,"Heiligabend steht vor der Tür. Als die Elfen von Santa Claus plötzlich krank werden, muss die Produktion der Spielzeuge gestoppt werden. Die Bescherung ist in Gefahr! Santa fliegt mit seinen Rentieren auf die Erde, um ein Heilmittel für seine Helfer zu suchen. Doch alleine hat er keine Chance. Nur mit der Hilfe von Verbündeten kann das Weihnachtsmärchen noch gerettet werden...",3.99,9.99,Comedy,Alain Chabat,"Alain Chabat,Audrey Tautou,Bruno Sanches","Légende Productions, Gaumont Distribution",Keine Einschränkung,,"Deutsch, Français",Deutsch
Sing [dt./OV],108,4.5,2016,"Ein Theater stellt die großartige Bühne für den mitreißenden Gesangscontest, der das Besondere in jedem zum Leuchten bringt. Wenn das nicht hit-verdächtig ist: SING präsentiert eine Vielzahl internationaler Tophits. Für Drehbuch und Regie der animierten Casting-Show zeichnet Garth Jennings (Der Sohn von Rambow, Per Anhalter durch die Galaxis) verantwortlich.",3.99,4.98,Kinder,Garth Jennings,"Matthew McConaughey,Reese Witherspoon,Seth MacFarlane",Universal Pictures,Keine Einschränkung,Chris Meledandri,"Deutsch, English","Deutsch [UT], English [CC]"
Der Hauptmann,119,4.,2018,"In den letzten Wochen des Zweiten Weltkriegs findet der junge Gefreite Willi Herold auf der Flucht eine Hauptmannsuniform. Ohne zu überlegen streift er die ranghohe Verkleidung und die damit verbundene Rolle über. Schnell sammeln sich versprengte Soldaten um ihn - froh, wieder einen Befehlsgeber gefunden zu haben. Aus Angst enttarnt zu werden, steigert sich Herold nach und nach in die Rolle ...",4.99,1.099,Drama,Robert Schwentke,"Max Hubacher,Milan Peschel,Frederick Lau",Filmgalerie 451,Ab 16 freigegeben,Frieder Schlaich,Deutsch,
Fast & Furious 6 [dt./OV],130,4.5,2013,"Mit Vin Diesel, Paul Walker und Dwayne Johnson kehren die Stars zurück, mit der das globale Blockbuster-Phänomen mit Fast & Furious 6 in die nächste Runde rast. Neben den Fan-Lieblingen Jordana Brewster, Michelle Rodriguez, Tyrese Gibson, Sung Kang.",3.99,9.99,Drama,Justin Lin,"Luke Evans,Jordana Brewster,Vin Diesel",Universal Pictures,Ab 12 freigegeben,Vin Diesel,"Deutsch, English",Deutsch
The Great Wall [dt./OV],103,3.5,2017,"Eine sagenumwobene Mauer, eine uralte Legende. Im Alten China sieht sich eine furchtlose Streitmacht einem schier übermächtigen Gegner gegenüber, der das Schicksal der gesamten Menschheit bedroht. THE GREAT WALL -- als größtes Bauwerk der Menschheitsgeschichte Schutzwall und ultimative Waffe zugleich, um im Kampf gegen die unheimliche Bedrohung bestehen zu können.",3.99,7.99,Abenteuer,Zhang Yimou,"Matt Damon,Willem Dafoe,Pedro Pascal",Universal Pictures,Ab 12 freigegeben,Charles Roven,"Deutsch, English","Deutsch [UT], English Commentary [CC]"
Das Bourne Vermächtnis [dt./OV],134,4.,2012,"Jason Bourne war nicht alleine: Tatsächlich war er nur einer von vielen Agenten, die beim Treadstone-Programm zu einer willenlosen Tötungsmaschine umprogrammiert wurden. Zu ihnen gehörte auch Aaron Cross, ein Agent, der als verschwunden galt - bis er, wie Bourne, unvermittelt mit gelöschtem Gedächtnis wieder auftaucht und beginnt, Fragen zu stellen.",3.99,5.99,Action,Tony Gilroy,"Joan Allen,Albert Finney,Scott Glenn",NBC Universal,Ab 12 freigegeben,,"Deutsch, English","Deutsch, English"
Die Biene Maja - Der Kinofilm,84,4.5,2014,"Arbeit, Fleiß und Honig - eigentlich ist das Leben einer Biene geregelt, aber nicht mit dem Wirbelwind ""Die Biene Maja"". Neugierig und stets auf der Suche nach Abenteuern bringt sie die Ordnung des Bienenstocks ganz schön durcheinander. Doch plötzlich ist die Aufregung noch größer: Das Gelee Royale ist gestohlen - das Lebenselixier der Bienenkönigin (EVA-MARIA HAGEN)! Die königliche Ratgeberin ...",3.99,5.99,Kinder,Alexs Stadermann,"Cosma Shiva Hagen,Eva-Maria Hagen,Nina Hagen","Buzz Studios, M.A.R.K.13, Studio 100 Media",Keine Einschränkung,Patrick Elmendorff,Deutsch,Deutsch
Unsere Erde 2,94,4.,2018,"UNSERE ERDE 2 nimmt uns mit auf eine unvergessliche Reise um die Welt und enthüllt unglaubliche Wunder der Natur und Tierwelt. Im Laufe eines einzigen magischen Tages folgen wir der Sonne von den höchsten Bergen bis hinunter zu den entlegensten Inseln, von exotischen Regenwäldern bis hinein in den Großstadtdschungel.",4.99,1.399,Dokumentation,"Lixin Fan,Peter Webber,Richard Dale",Günther Jauch,Earth Film Productions,Keine Einschränkung,Stephen McDonogh,"Deutsch, English",Deutsch
Paddington 2 [dt./OV],103,5.,2017,"Der kleine Bär mit dem Faible für Orangenmarmelade möchte seiner Tante Lucy zum Geburtstag eine Freude bereiten. Doch das Geschenk wird gestohlen, und Paddington  nimmt die Verfolgung auf.",3.99,9.99,Kinder,Paul King,"Hugh Bonneville,Jim Broadbent,Peter Capaldi","Heyday Films, STUDIOCANAL",Keine Einschränkung,David Heyman,"Deutsch, English",Deutsch
Rise of the Scythian,104,3.5,2018,"In einer Zeit, in der einzelne Zivilisationen ausgelöscht wurden, werden die stolzen Krieger der Skythen zu Nomaden und ziehen skrupellos mordend durchs Land. Als sie die Familie des Soldaten Lutobor entführen, versucht der Anführer der Skythen seinen Krieger Weasel zu ermorden. Weasel überlebt und begibt sich mit Lutobor auf die Suche nach den Skythen...",3.99,7.99,Action,Rustam Mosafir,"Aleksey Faddeev,Vitaly Kravchenko,Saido Kurbanov",CTB Film Company,Ab 16 freigegeben,Sergey Selyanov,"Deutsch, Русский",Deutsch
Homefront [dt./OV],96,4.5,2014,"Seiner Vergangenheit kann keiner so schnell entkommen, das muss auch Ex-Agent Phil Broker schmerzlich feststellen: Nach dem Tod seiner Frau zieht er zusammen mit seiner Tochter Mattie in eine Kleinstadt, um seine Arbeit in einer Drogenbekämpfungsbehörde hinter sich zu lassen.",3.99,6.98,Krimi,Gary Fleder,"Jason Statham,James Franco,Winona Ryder","Homefront Productions, Millennium Films, Nu Image Films",Ab 16 freigegeben,Les Weldon,"Deutsch, English",Deutsch
Safe House [dt./OV],114,4.,2012,"Der aufstrebende US-Geheimagent Matt Weston soll in einem Safe House in Südafrika den Schwerverbrecher Tobin Frost überwachen, der als ehemaliger CIA-Agent seine Auftraggeber verraten hat. Gleichzeitig hat jedoch auch eine Gruppe Gangster den Häftling im Visier. Als das Safe House plötzlich angegriffen wird, muss Weston mit seinem Schützling flüchten.",3.99,8.99,Krimi,Daniel Espinosa,"Denzel Washington,Ryan Reynolds,Vera Farmiga",NBC Universal,Ab 16 freigegeben,,"Deutsch, English","Deutsch, English"
Wolfman [dt./OV],119,3.5,2009,Der Werwolf feiert ein epochales Comeback - mit den Oscarpreisträgern Benicio Del Toro und Anthony Hopkins in den Hauptrollen sowie den virtuosen Effekten des sechsfach Oscar gekrönten Make-up-Designers Rick Baker.,3.99,7.99,Drama,Joe Johnston,"Benicio Del Toro,Anthony Hopkins,Emily Blunt",Universal Pictures,Ab 16 freigegeben,Benicio Del Toro,"Deutsch, English","Deutsch, English"
Die Sch'tis in Paris - Eine Familie auf Abwegen,107,3.,2018,"Das angesagte Architektenpaar Valentin D. und Constance Brandt organisiert eine Retrospektive in einem Pariser Museum. Valentin hat der High Society aber seine Sch'ti-Herkunft verschwiegen. Als einige Provinzler in Paris auftauchen, wird es turbulent.",0.99,7.99,Comedy,Dany Boon,"Dany Boon,Line Renaud,Pierre Richard","Les Productions du Ch'timi, Pathé",Freigegeben ab 6 Jahren,Dany Boon,"Deutsch, Français",Deutsch
The Purge - Die Säuberung,85,3.5,2013,"Das Amerika des Jahres 2022 ist eine strahlende, wiederauferstandene Nation, in der alljährlich für eine Nacht die Grundgesetze aufgehoben und 12 Stunden straffrei Mord und Totschlag erlaubt sind. Wie immer verbarrikadiert sich der mit Sicherheitsanlagen reich gewordene James Sandin samt Familie so lange im eigenen Luxusanwesen.",3.99,5.98,Krimi,James DeMonaco,"Ethan Hawke,Lena Headey,Max Burkholder",NBC Universal,Ab 16 freigegeben,---,Deutsch,"Deutsch, English"
Interstellar [dt./OV],169,4.,2014,"Die Zeit der Menschheit auf dieser Erde neigt sich dem Ende zu, und ein Forschungsteam reist durch ein neu entdecktes Wurmloch über unser Sternensystem hinaus, um herauszufinden, ob die Zukunft der Menschheit in den Sternen liegt. Eine Produktion des anerkannten Regisseurs Christopher Nolan (""The Dark Knight""-Filme, ""Inception""). Hauptdarsteller:",3.99,5.98,Science Fiction,Christopher Nolan,"Matthew McConaughey,Anne Hathaway,Jessica Chastain",Warner Bros,Ab 12 freigegeben,Christopher Nolan,"Deutsch, English","Deutsch, English [CC]"
Killer Elite [dt./OV],116,4.,2010,"Ex-Auftragskiller Danny kehrt aus dem Ruhestand zurück, als sein Mentor Hunter von einem arabischen Ölmagnaten entführt wird. Der Scheich droht seinen väterlichen Freund zu töten, wenn Bryce nicht jene drei britischen SAS-Männer eliminiert, die der Beduinenfürst für den Tod seiner drei Söhne verantwortlich macht. Ein gefährlicher Job, da diese von einem Spezialagenten namens Spike bewacht werden.",3.99,5.99,Action,Gary Mckendry,"Dominic Purcell,Aden Young,Jason Statham",TMG,Ab 16 freigegeben,,"Deutsch, English",Deutsch
The Best of Me - Mein Weg zu Dir [dt./OV],113,4.5,2015,"Kann Liebe die Vergangenheit überwinden? Mit siebzehn verlieben sich Dawson und Amanda ineinander. Sie werden ein Paar, obwohl ihre Familien nicht unterschiedlicher sein könnten und die Beziehung nach Kräften bekämpfen. Ein Jahr lang hält ihre Liebe stand, bis widrige Umstände und ein Schicksalsschlag die beiden trennen. Erst als fünfundzwanzig Jahre später ein gemeinsamer Freund stirbt, sehen ...",3.99,9.99,Romantik,Michael Hoffman,"Michelle Monaghan,James Marsden,Liana Liberato","DiNovi Pictures, Relativity Media",Ab 12 freigegeben,Justin Burns,"Deutsch, English",
Battleship [dt./OV],131,4.,2012,"Die Existenz der Erde steht auf dem Spiel, als außerirdische Raumschiffe ein internationales Marinemanöver vor Hawaii angreifen. Plötzlich befindet sich die Flotte im Krieg gegen einen gefährlichen Gegner, der den gesamten Planeten in Schutt und Asche legen will. Wenn die Menschheit dieses galaktische Inferno überleben soll, muss sie die übermächtigen Kampfmaschinen der Aliens besiegen.",3.99,7.99,Action,Peter Berg,"Tadanobu Asano,Toru Takahashi,Liam Neeson",NBC Universal,Ab 16 freigegeben,,"Deutsch, English","Deutsch, English"
Die Biene Maja - Der Kinofilm,84,4.5,2014,"Arbeit, Fleiß und Honig - eigentlich ist das Leben einer Biene geregelt, aber nicht mit dem Wirbelwind ""Die Biene Maja"". Neugierig und stets auf der Suche nach Abenteuern bringt sie die Ordnung des Bienenstocks ganz schön durcheinander. Doch plötzlich ist die Aufregung noch größer: Das Gelee Royale ist gestohlen - das Lebenselixier der Bienenkönigin (EVA-MARIA HAGEN)! Die königliche Ratgeberin ...",3.99,5.99,Kinder,Alexs Stadermann,"Cosma Shiva Hagen,Eva-Maria Hagen,Nina Hagen","Buzz Studios, M.A.R.K.13, Studio 100 Media",Keine Einschränkung,Patrick Elmendorff,Deutsch,Deutsch
Johnny English - Jetzt erst recht [dt./OV],101,4.,2011,"Johnny English, Retter der Krone und größter Tollpatsch beim britischen Geheimdienst MI-7, bekommt seine große Chance auf ein Comeback und es gibt wohl keinen, der sie eleganter und witziger versieben könnte als er. Schnelle Autos, schöne Frauen und ein Held, der zumindest selbst maßlos von seinen Fähigkeiten überzeugt ist, sind die perfekten Zutaten für die energiegeladene Actionkomödie.",3.99,7.99,Action,Oliver Parker,"Rowan Atkinson,Gillian Anderson,Dominic West",NBC Universal,Freigegeben ab 6 Jahren,,"Deutsch, English","Deutsch, English"
Gnomes & Trolls,85,4.5,2018,"Chloé und ihre Mutter müssen in ein altes, verfallenes Haus ziehen, das mit vielen kleinen Gnomen vollgestopft ist. Als Chloé nach der Schule alleine zu Hause ist, entdeckt sie zusammen mit ihrem neugierigen Nachbar Liam, dass die Gnome tatsächlich lebendig sind. Und das ist auch gut so! Denn wie sich herausstellt, beschützen die Gnome die Erde seit vielen Jahren vor den Trollen...",3.99,8.99,Action,Peter Lepeniotis,"Becky G,Nash Grier,Tara Strong","cinesite, Vanguard Animation, 3QU Media",Keine Einschränkung,,"Deutsch, English",Deutsch
The Escort - Sex sells,87,3.5,2017,"Mitch ist Journalist, ein Träumer und sexsüchtig. Als er seinen Job bei einer Tageszeitung verliert, trifft er Victoria, eine attraktive Stanford-Absolventin. Sie verdient gutes Geld als Edel-Prostituierte. Für Mitch könnte sie die Eintrittskarte zu einem ordentlich bezahlten Job sein, wenn er es schafft, eine wirklich heiße Story über ihr Doppelleben zu schreiben.",0.99,5.99,Comedy,Will Slocombe,"Lyndsy Fonseca,Michael Doneger,Tommy Dewey",Perspective Productions,Ab 12 freigegeben,Mark DiCristofaro,Deutsch,
Der Pate [dt./OV],177,4.5,1972,"Ein abschreckendes Portrait über Aufstieg und Fall eines sizilianischen Clans in Amerika. Grandios balanciert die Handlung zwischen dem Familienleben der Corleones und den schmutzigen Mafia-Geschäften, in die sie verwickelt sind.",3.99,9.99,Krimi,Francis Ford Coppola,"Marlon Brando,Al Pacino,James Caan",Paramount Pictures,Ab 16 freigegeben,,"Deutsch, English","Deutsch, English"
Der kleine Vampir,80,4.,2017,"Alterslos sein - was für Unsereins verlockend klingt, ist für Rüdiger von Schlotterstein kein Grund zur Freude. Als Vampir wird er einfach nicht älter und feiert seinen 13. Geburtstag nun schon zum 300. Mal! Auch wenn er selbst nicht in Stimmung ist, planen seine Eltern in der heimischen Gruft in Transsilvanien ein Fest mit der gesamten Verwandtschaft...",3.99,8.99,Kinder,"Karsten Kiilerich,Richard Claus",Wigald Boning,"Cool Beans, Telescreen",Keine Einschränkung,Richard Claus,Deutsch,
